epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,117.611,0.00873,2.1627,1.72819,0.85747,0.593,0.60753,0.34625,0.01128,1.96293,1.84978,0.00332819,0.00332819,0.00332819
2,232.058,0.00867,1.84709,1.69897,0.87842,0.49234,0.58476,0.33702,0.00984,1.96513,1.82002,0.00659557,0.00659557,0.00659557
3,345.558,0.00889,1.82657,1.72505,0.60839,0.54923,0.5011,0.2682,0.01123,2.08035,1.9291,0.00979696,0.00979696,0.00979696
4,457.976,0.00892,1.81241,1.72416,0.87251,0.59519,0.63818,0.34255,0.01129,1.89221,1.89387,0.009703,0.009703,0.009703
5,570.267,0.0087,1.75575,1.69558,0.87975,0.59519,0.63804,0.40933,0.00976,1.50048,1.84653,0.009604,0.009604,0.009604
6,682.713,0.00847,1.74466,1.6746,0.90571,0.61269,0.66858,0.41897,0.00925,1.48792,1.67158,0.009505,0.009505,0.009505
7,795.655,0.00846,1.70959,1.66666,0.90075,0.60394,0.65556,0.40923,0.00905,1.53983,1.67098,0.009406,0.009406,0.009406
8,908.346,0.00829,1.69041,1.64963,0.92223,0.59684,0.6623,0.42731,0.00885,1.40988,1.68046,0.009307,0.009307,0.009307
9,1020.86,0.00829,1.67837,1.64205,0.91406,0.61269,0.6756,0.43266,0.00917,1.42299,1.71309,0.009208,0.009208,0.009208
10,1133.48,0.00819,1.67233,1.63485,0.93583,0.57987,0.67426,0.42588,0.00913,1.62656,1.61648,0.009109,0.009109,0.009109
11,1246.35,0.00823,1.66401,1.63462,0.91021,0.59891,0.67449,0.43633,0.00953,1.50969,1.80287,0.00901,0.00901,0.00901
12,1359.06,0.0081,1.6359,1.62247,0.91035,0.59994,0.69065,0.44107,0.00916,1.51887,1.6605,0.008911,0.008911,0.008911
13,1471.83,0.00804,1.62106,1.60883,0.88867,0.61132,0.68179,0.42776,0.00949,1.45502,1.62372,0.008812,0.008812,0.008812
14,1583.99,0.00802,1.61693,1.61257,0.91285,0.59589,0.67914,0.4512,0.00854,1.35814,1.62551,0.008713,0.008713,0.008713
15,1697.33,0.00801,1.60455,1.61139,0.91024,0.62144,0.69548,0.4212,0.00958,1.43823,1.68837,0.008614,0.008614,0.008614
16,1810.57,0.00787,1.59444,1.59906,0.9127,0.6177,0.6984,0.37707,0.01039,1.57258,1.72506,0.008515,0.008515,0.008515
17,1923.07,0.00791,1.60664,1.59857,0.91894,0.59081,0.69783,0.44336,0.00864,1.35927,1.61235,0.008416,0.008416,0.008416
18,2036.02,0.00782,1.58755,1.59335,0.91487,0.60394,0.6864,0.41808,0.00934,1.47684,1.63125,0.008317,0.008317,0.008317
19,2148.97,0.00786,1.58369,1.59553,0.92198,0.61488,0.70829,0.43043,0.01033,1.48153,1.67525,0.008218,0.008218,0.008218
20,2262.64,0.00776,1.58233,1.58502,0.90418,0.61707,0.69467,0.44711,0.00864,1.39196,1.57344,0.008119,0.008119,0.008119
21,2375.99,0.00775,1.57483,1.58883,0.88565,0.63239,0.69503,0.45012,0.00865,1.39611,1.56467,0.00802,0.00802,0.00802
22,2488.25,0.00769,1.56069,1.57985,0.91634,0.62363,0.70644,0.42104,0.00963,1.42445,1.64304,0.007921,0.007921,0.007921
23,2600.75,0.00769,1.55282,1.57777,0.90433,0.62582,0.70532,0.41259,0.0102,1.43778,1.70439,0.007822,0.007822,0.007822
24,2712.54,0.0076,1.53697,1.5691,0.91494,0.62363,0.71269,0.44852,0.00945,1.39652,1.58598,0.007723,0.007723,0.007723
25,2825.26,0.00757,1.54562,1.56784,0.92395,0.6105,0.71796,0.45471,0.00921,1.36531,1.6131,0.007624,0.007624,0.007624
26,2937.55,0.00763,1.54078,1.57077,0.90983,0.61269,0.70849,0.45267,0.00925,1.31625,1.59064,0.007525,0.007525,0.007525
27,3049.87,0.00764,1.53931,1.57261,0.90815,0.62744,0.72435,0.44362,0.00924,1.30711,1.64471,0.007426,0.007426,0.007426
28,3162.66,0.0075,1.51069,1.56455,0.90529,0.60655,0.71687,0.45102,0.00924,1.38573,1.58184,0.007327,0.007327,0.007327
29,3275.4,0.00761,1.53944,1.56664,0.90942,0.593,0.69476,0.41938,0.0094,1.43935,1.61738,0.007228,0.007228,0.007228
30,3388.19,0.00747,1.52364,1.56002,0.94191,0.60316,0.71929,0.46263,0.00877,1.31587,1.55469,0.007129,0.007129,0.007129
31,3501.05,0.00753,1.52216,1.56259,0.87256,0.62144,0.72019,0.45321,0.0092,1.4165,1.59914,0.00703,0.00703,0.00703
32,3614.55,0.0074,1.50748,1.55245,0.88608,0.62973,0.72187,0.47731,0.00851,1.27555,1.53939,0.006931,0.006931,0.006931
33,3728.55,0.00737,1.49137,1.54675,0.86169,0.62709,0.71818,0.45404,0.00887,1.31173,1.56373,0.006832,0.006832,0.006832
34,3840.92,0.00741,1.50926,1.54982,0.88337,0.64636,0.74142,0.46584,0.00941,1.35439,1.59756,0.006733,0.006733,0.006733
35,3953.62,0.00732,1.49333,1.54341,0.89963,0.6276,0.72574,0.46782,0.0091,1.30211,1.56183,0.006634,0.006634,0.006634
